key,predicted_fare
2009-04-18 02:44:34.0000002,15.213302
2014-07-18 06:32:22.0000001,6.9468665
2014-01-10 12:28:38.0000001,8.632461
2011-08-08 15:27:22.0000001,5.3439565
2014-07-30 14:42:34.0000001,8.097664
2014-07-30 14:42:34.0000003,27.527365
2014-07-30 14:42:34.0000002,13.338407
2014-08-26 16:39:54.0000002,10.806714
2014-10-11 00:26:38.0000002,14.674294
2014-10-11 00:26:38.0000003,10.996215
2014-10-11 00:26:38.0000001,10.754109
2014-10-11 00:26:38.0000005,11.138171
2014-10-11 00:26:38.0000007,6.2341537
2014-10-11 00:26:38.0000006,17.245874
2009-08-15 14:25:02.0000001,11.286195
2009-09-22 06:43:46.0000001,6.3377905
2014-05-14 00:00:34.0000001,7.4022155
2014-05-14 00:00:34.0000002,9.699103
2014-10-14 01:57:26.0000001,5.868867
2009-05-31 20:56:38.0000002,34.227356
2009-05-31 20:56:38.0000003,8.744705
2009-05-31 20:56:38.0000001,6.3247166
2009-07-11 12:59:58.0000001,7.635051
2010-06-02 15:33:06.0000001,5.922682
2010-06-02 15:33:06.0000002,6.486626
2010-06-02 15:33:06.0000003,5.810587
2010-01-30 02:13:06.0000002,5.554968
2010-01-30 02:13:06.0000001,5.189994
2010-01-30 02:13:06.0000003,8.470358
2014-01-05 17:47:02.0000003,8.060627
2014-01-05 17:47:02.0000002,9.925854
2009-03-21 09:59:50.0000003,50.60387
2009-03-21 09:59:50.0000002,12.710101
2009-03-21 09:59:50.0000001,5.8645654
2009-08-26 23:55:38.0000002,8.708682
2009-06-09 15:10:50.0000002,53.834255
2009-06-09 15:10:50.0000001,5.662736
2011-09-18 06:14:54.0000001,7.797845
2009-03-27 16:05:22.0000004,30.842054
2009-03-27 16:05:22.0000005,6.015151
2009-03-27 16:05:22.0000001,10.547589
2009-03-27 16:05:22.0000006,7.251115
2009-03-27 16:05:22.0000003,10.163008
2009-03-27 16:05:22.0000002,7.526054
2015-05-29 10:02:42.0000005,7.458082
2015-05-29 10:02:42.0000003,6.9349375
2015-05-29 10:02:42.0000004,6.6871853
2012-09-07 23:20:34.0000004,16.071884
2012-09-07 23:20:34.0000003,15.451884
2012-09-07 23:20:34.0000001,6.4255457
2014-03-07 10:36:50.0000002,7.294591
2014-03-07 10:36:50.0000001,9.054752
2013-03-17 23:47:50.0000002,17.712107
2013-03-17 23:47:50.0000001,7.3975058
2015-06-30 20:03:50.0000005,7.9912853
2015-06-30 20:03:50.0000001,62.164303
2015-06-30 20:03:50.0000003,8.99381
2015-06-30 20:03:50.0000004,6.2355394
2015-05-11 02:21:26.0000002,5.3913093
2015-05-11 02:21:26.0000001,11.89447
2015-01-10 14:32:14.0000001,6.571031
2014-12-05 14:14:14.0000001,9.106738
2014-12-05 14:14:14.0000002,11.255765
2012-04-23 12:23:18.0000001,7.266216
2012-04-23 12:23:18.0000003,5.830042
2012-04-23 12:23:18.0000002,31.66689
2012-09-01 13:33:14.0000003,6.7309732
2012-09-01 13:33:14.0000002,10.042758
2012-09-01 13:33:14.0000001,11.337874
2011-04-17 14:55:58.0000001,5.4993734
2010-05-31 20:43:42.0000002,8.8855095
2013-11-22 23:44:34.0000002,11.63244
2013-11-22 23:44:34.0000001,7.3221407
2013-05-17 05:30:10.0000002,10.925399
2013-05-17 05:30:10.0000001,6.8866634
2009-07-28 11:13:10.0000001,12.777112
2014-05-18 14:43:26.0000001,8.4811125
2014-05-18 14:43:26.0000002,6.7744927
2014-05-18 14:43:26.0000003,6.842545
2011-10-08 18:18:26.0000005,11.302471
2011-10-08 18:18:26.0000001,5.9441633
2011-10-08 18:18:26.0000004,14.587771
2013-09-27 04:39:14.0000001,5.033404
2011-02-08 01:44:18.0000001,9.992453
2015-01-12 06:21:38.0000001,6.786229
2015-01-12 06:21:38.0000002,13.853315
2010-03-23 13:23:34.0000004,6.31108
2010-03-23 13:23:34.0000002,17.722422
2010-03-23 13:23:34.0000001,6.147994
2009-04-02 06:19:02.0000001,11.106477
2012-01-12 18:05:10.0000003,9.241677
2012-01-12 18:05:10.0000001,22.29738
2014-11-21 02:04:42.0000002,11.4880905
2014-11-21 02:04:42.0000003,12.787467
2014-11-21 02:04:42.0000001,23.95051
2010-10-09 03:54:42.0000001,6.5293937
2012-04-03 12:26:14.0000002,5.8134155
2012-04-03 12:26:14.0000001,33.743656
2012-04-03 12:26:14.0000003,10.122289
2010-12-21 08:46:02.0000005,12.461083
2010-12-21 08:46:02.0000004,8.934439
2010-12-21 08:46:02.0000003,10.939533
2010-06-19 22:52:30.0000002,6.07284
2010-06-19 22:52:30.0000001,9.577186
2013-01-03 01:43:10.0000001,16.847374
2013-11-24 03:44:46.0000004,9.963244
2013-11-24 03:44:46.0000002,14.865634
2013-11-24 03:44:46.0000005,11.277938
2011-04-16 12:57:18.0000001,6.9061794
2012-10-11 22:24:18.0000001,10.164809
2010-12-13 23:24:02.0000002,11.063079
2010-12-13 23:24:02.0000001,10.684208
2011-09-14 23:42:46.0000001,12.137154
2011-05-17 23:42:46.0000001,5.953712
2011-05-17 23:42:46.0000004,38.997353
2011-05-17 23:42:46.0000002,11.557941
2011-05-17 23:42:46.0000005,6.2636337
2011-05-17 23:42:46.0000007,8.792668
2013-06-30 03:37:26.0000002,5.7300577
2013-06-30 03:37:26.0000005,17.220114
2013-06-30 03:37:26.0000001,5.165764
2013-06-30 03:37:26.0000004,15.039361
2011-05-26 21:36:54.0000001,6.3396235
2009-11-09 06:00:22.0000001,5.5645065
2014-01-09 17:27:18.0000002,39.219624
2014-01-09 17:27:18.0000001,6.184124
2014-01-09 17:27:18.0000005,8.545142
2014-01-09 17:27:18.0000006,6.17924
2014-01-09 17:27:18.0000007,6.946517
2012-07-01 00:24:58.0000003,7.468542
2012-07-01 00:24:58.0000001,7.7959356
2012-07-01 00:24:58.0000002,10.379131
2010-06-02 14:55:22.0000003,8.396562
2010-06-02 14:55:22.0000002,5.9112105
2010-06-02 14:55:22.0000004,6.528835
2010-06-02 14:55:22.0000006,8.562879
2010-06-02 14:55:22.0000001,12.25545
2010-06-02 14:55:22.0000005,8.3446
2013-03-07 08:50:34.0000001,18.38748
2013-03-07 08:50:34.0000005,6.8207836
2013-03-07 08:50:34.0000002,10.397058
2013-03-07 08:50:34.0000006,10.726075
2013-03-07 08:50:34.0000003,12.176877
2013-03-07 08:50:34.0000004,10.672191
2013-10-28 00:33:30.0000001,8.164891
2013-11-23 16:33:30.0000003,9.2573185
2013-11-23 16:33:30.0000001,7.177246
2014-11-06 07:56:46.0000002,6.963237
2014-11-06 07:56:46.0000001,8.08818
2013-04-05 12:38:22.0000001,16.09102
2014-11-06 02:02:10.0000001,6.5124574
2012-10-09 07:47:46.0000002,8.251174
2012-10-09 07:47:46.0000001,11.899264
2012-10-09 07:47:46.0000003,9.927655
2012-10-09 07:47:46.0000004,7.8826475
2012-10-09 07:47:46.0000005,5.4488964
2013-11-21 22:21:58.0000001,14.504036
2014-12-20 01:57:26.0000001,8.098439
2014-12-20 01:57:26.0000004,6.5682173
2014-12-20 01:57:26.0000003,10.513216
2014-12-20 01:57:26.0000002,7.0546713
2010-01-09 13:24:22.0000003,6.265691
2011-11-02 02:18:18.0000001,18.702253
2009-03-11 21:46:54.0000003,8.671613
2009-03-11 21:46:54.0000005,17.758226
2009-03-11 21:46:54.0000001,9.205459
2009-03-11 21:46:54.0000004,32.48252
2014-12-07 03:45:18.0000001,7.554218
2014-12-07 03:45:18.0000002,11.204038
2014-12-07 03:45:18.0000004,13.214378
2014-12-07 03:45:18.0000003,7.0544662
2014-11-29 19:23:58.0000001,10.5358715
2010-03-04 09:49:38.0000002,20.45925
2010-03-04 09:49:38.0000001,9.556523
2010-03-04 09:49:38.0000003,5.220764
2009-10-10 06:52:06.0000001,6.106391
2009-10-10 06:52:06.0000002,11.089858
2012-08-22 20:54:46.0000003,7.9784713
2012-08-22 20:54:46.0000001,9.36152
2012-08-22 20:54:46.0000002,6.8786526
2015-05-01 07:49:14.0000001,5.2378244
2009-02-21 20:49:34.0000001,10.955876
2012-08-10 14:04:14.0000005,7.918789
2012-08-10 14:04:14.0000006,23.078583
2012-08-10 14:04:14.0000004,6.47057
2012-08-10 14:04:14.0000003,6.467473
2012-08-10 14:04:14.0000007,5.9668894
2012-08-10 14:04:14.0000002,10.837466
2013-05-10 21:08:18.0000002,19.354727
2013-05-10 21:08:18.0000003,7.264895
2013-05-10 21:08:18.0000005,5.9137955
2013-05-10 21:08:18.0000004,12.98453
2013-05-10 21:08:18.0000001,5.877048
2009-09-25 12:59:18.0000001,7.3730354
2014-08-02 21:05:42.0000002,13.0692
2014-08-02 21:05:42.0000001,5.942157
2013-10-29 20:16:10.0000002,5.596244
2013-10-29 20:16:10.0000001,16.165422
2009-11-11 22:49:46.0000003,11.420083
2009-11-11 22:49:46.0000002,7.451386
2009-11-11 22:49:46.0000001,6.104248
2009-10-17 03:52:42.0000002,7.8399115
2009-10-17 03:52:42.0000007,6.2504044
2009-10-17 03:52:42.0000006,7.695398
2009-10-17 03:52:42.0000003,16.63855
2009-10-17 03:52:42.0000001,6.755239
2009-10-17 03:52:42.0000004,6.5764146
2014-02-27 09:36:26.0000007,9.762567
2014-02-27 09:36:26.0000008,7.0341372
2014-02-27 09:36:26.0000002,5.1849465
2014-02-27 09:36:26.0000005,5.2882924
2014-02-27 09:36:26.0000003,6.31925
2014-02-27 09:36:26.0000006,9.362787
2014-02-27 09:36:26.0000004,12.578391
2014-02-27 09:36:26.0000009,5.211522
2012-12-26 17:12:30.0000003,8.709288
2012-12-26 17:12:30.0000005,21.803156
2012-12-26 17:12:30.0000001,7.4264097
2012-12-26 17:12:30.0000004,9.590592
2014-03-11 20:24:02.0000003,7.356962
2014-03-11 20:24:02.0000002,6.4340076
2014-03-11 20:24:02.0000004,7.2353783
2011-01-29 09:28:38.0000002,6.0773797
2011-01-29 09:28:38.0000001,7.2942543
2011-01-29 09:28:38.0000003,5.9895544
2011-01-29 09:28:38.0000005,6.037203
2011-01-29 09:28:38.0000004,6.023284
2015-05-07 15:33:26.0000003,5.7473164
2015-05-07 15:33:26.0000007,6.6883717
2015-05-07 15:33:26.0000001,9.178735
2015-05-07 15:33:26.0000002,12.239232
2015-05-07 15:33:26.0000006,6.780864
2010-10-25 13:31:22.0000003,5.975915
2010-10-25 13:31:22.0000002,16.023716
2010-10-25 13:31:22.0000001,5.9976506
2010-10-25 13:31:22.0000004,10.549998
2012-09-10 21:07:54.0000005,17.609373
2012-09-10 21:07:54.0000004,12.662513
2012-09-10 21:07:54.0000003,5.7093067
2012-09-10 21:07:54.0000007,8.533896
2012-09-10 21:07:54.0000002,10.744675
2012-09-10 21:07:54.0000006,7.51562
2012-09-10 21:07:54.0000001,6.633464
2012-04-15 21:54:22.0000001,9.238581
2012-04-20 00:06:10.0000007,7.0584426
2012-04-20 00:06:10.0000001,7.4606633
2012-04-20 00:06:10.0000002,8.037607
2012-04-20 00:06:10.0000006,7.815334
2012-04-20 00:06:10.0000005,6.111639
2012-04-20 00:06:10.0000008,14.622993
2012-06-12 23:10:42.0000001,14.079679
2012-06-12 23:10:42.0000003,13.604972
2012-06-12 23:10:42.0000002,9.996655
2009-04-30 22:25:26.0000004,15.671727
2009-04-30 22:25:26.0000003,12.855702
2009-04-30 22:25:26.0000002,7.899597
2009-04-30 22:25:26.0000001,6.795277
2011-02-20 06:18:34.0000001,24.18402
2011-02-20 06:18:34.0000002,6.572196
2013-04-21 19:50:54.0000003,37.63338
2011-06-11 21:33:18.0000001,9.353986
2013-02-06 18:21:18.0000006,7.240236
2013-02-06 18:21:18.0000002,8.1545315
2013-02-06 18:21:18.0000003,10.768838
2013-02-06 18:21:18.0000004,7.5961046
2014-05-01 21:05:34.0000002,5.9435315
2014-05-01 21:05:34.0000003,16.341894
2013-07-21 11:41:26.0000001,13.693137
2013-07-21 11:41:26.0000002,5.8568764
2011-04-22 19:23:54.0000001,11.67121
2011-04-22 19:23:54.0000003,7.2815876
2011-04-22 19:23:54.0000002,50.700596
2012-09-04 05:46:50.0000001,6.2484536
2012-09-04 05:46:50.0000002,20.111887
2009-03-24 11:57:34.0000005,13.534381
2009-03-24 11:57:34.0000004,6.6931267
2009-03-24 11:57:34.0000003,5.474496
2009-03-24 11:57:34.0000002,5.0187654
2009-03-24 11:57:34.0000001,6.064867
2011-07-05 22:05:34.0000001,8.462968
2011-09-17 15:41:06.0000001,6.9962826
2011-09-17 15:41:06.0000003,5.4710565
2011-12-25 04:37:10.0000001,7.5937567
2015-03-05 13:21:58.0000002,8.920934
2015-03-05 13:21:58.0000003,7.0057645
2014-09-01 09:16:10.0000001,7.580565
2015-06-21 17:16:10.0000007,6.4878755
2015-06-21 17:16:10.0000002,11.474155
2015-06-21 17:16:10.0000006,12.121398
2015-06-21 17:16:10.0000003,10.243682
2015-06-21 17:16:10.0000004,8.369496
2010-06-02 22:04:10.0000003,8.623124
2010-06-02 22:04:10.0000004,18.059488
2010-06-02 22:04:10.0000005,7.474573
2010-06-02 22:04:10.0000006,6.2337713
2014-03-01 09:37:02.0000001,5.3314633
2014-03-01 09:37:02.0000002,5.615632
2014-03-01 09:37:02.0000003,54.773018
2011-07-18 12:12:18.0000001,6.510435
2011-07-18 12:12:18.0000003,6.057288
2011-07-18 12:12:18.0000002,8.277982
2015-02-27 19:36:02.0000009,11.941652
2015-02-27 19:36:02.00000010,5.5220203
2015-02-27 19:36:02.00000012,13.352123
2015-02-27 19:36:02.0000004,5.868433
2015-02-27 19:36:02.00000011,7.8317184
2015-02-27 19:36:02.0000003,7.721012
2015-02-27 19:36:02.0000001,21.99606
2015-02-27 19:36:02.0000002,6.6697984
2015-02-27 19:36:02.0000007,17.465458
2012-04-16 21:10:10.0000001,9.945875
2015-06-14 08:26:26.0000001,5.7580023
2014-01-15 22:45:42.0000003,6.3945436
2014-01-15 22:45:42.0000001,52.172176
2014-01-15 22:45:42.0000002,12.564636
2013-04-06 19:16:10.0000001,5.4311304
2013-04-06 19:16:10.0000003,7.82923
2013-04-06 19:16:10.0000004,8.058262
2013-04-06 19:16:10.0000005,11.346725
2014-03-08 16:08:26.0000002,9.768577
2014-03-08 16:08:26.0000004,5.1566257
2013-12-06 23:40:42.0000001,9.620461
2013-12-06 23:40:42.0000006,36.8967
2013-12-06 23:40:42.0000002,36.389156
2013-12-06 23:40:42.0000003,13.807876
2013-08-19 17:09:50.0000001,5.430028
2013-08-19 17:09:50.0000002,9.2746725
2013-08-19 17:09:50.0000004,6.20831
2013-08-19 17:09:50.0000003,9.0609865
2009-11-02 21:38:38.0000001,12.62947
2009-06-03 09:11:30.0000004,7.7635665
2009-06-03 09:11:30.0000003,15.884892
2009-06-03 09:11:30.0000002,8.185663
2009-06-03 09:11:30.0000005,6.02771
2015-03-12 13:01:54.0000002,7.89977
2015-03-12 13:01:54.0000005,11.885349
2015-03-12 13:01:54.0000004,8.173913
2015-03-12 13:01:54.0000001,6.5294695
2013-02-05 06:13:58.0000003,11.865579
2013-02-05 06:13:58.0000002,50.98075
2013-02-05 06:13:58.0000001,13.002805
2014-05-19 06:39:34.0000001,5.95188
2014-10-04 21:48:22.0000003,7.0654655
2014-10-04 21:48:22.0000002,7.71074
2014-10-04 21:48:22.0000004,29.43585
2012-01-22 04:13:34.0000005,13.029939
2012-01-22 04:13:34.0000006,6.613441
2012-01-22 04:13:34.0000004,7.454355
2012-01-22 04:13:34.0000002,14.346538
2010-07-27 06:13:02.0000001,22.850674
2013-06-21 11:19:18.0000002,6.1303544
2013-06-21 11:19:18.0000001,8.232103
2010-12-23 05:52:26.0000001,27.107935
2010-12-23 05:52:26.0000002,50.554104
2010-12-17 10:33:34.0000004,9.182784
2010-12-17 10:33:34.0000002,5.9178653
2012-06-04 11:34:58.0000003,9.52651
2012-06-04 11:34:58.0000004,6.4437675
2012-06-04 11:34:58.0000001,17.017593
2009-07-05 16:31:30.0000001,6.0994854
2009-07-05 16:31:30.0000002,7.3224196
2009-07-05 16:31:30.0000003,22.940653
2012-12-08 20:08:38.0000004,5.642621
2012-12-08 20:08:38.0000003,9.699458
2012-12-08 20:08:38.0000005,11.45556
2010-06-23 08:34:50.0000003,8.908182
2010-06-23 08:34:50.0000002,5.415539
2010-06-23 08:34:50.0000001,7.2786117
2012-03-07 10:57:46.0000001,7.7500205
2012-03-07 10:57:46.0000004,15.546872
2012-03-07 10:57:46.0000005,7.079595
2012-03-07 10:57:46.0000002,7.066576
2012-03-07 10:57:46.0000003,7.9981
2010-02-24 07:06:54.0000001,7.092078
2013-12-29 01:20:50.0000003,17.316063
2013-12-29 01:20:50.0000001,7.6416574
2014-03-28 22:34:26.0000001,22.787405
2014-03-28 22:34:26.0000004,5.379143
2014-03-28 22:34:26.0000003,8.402318
2010-12-04 21:08:38.0000002,10.287915
2010-12-04 21:08:38.0000001,22.549448
2010-12-04 21:08:38.0000006,7.746804
2010-12-04 21:08:38.0000003,8.037701
2010-03-07 17:09:42.0000002,5.3505683
2010-03-07 17:09:42.0000003,7.243242
2010-03-07 17:09:42.0000001,10.889052
2010-03-07 17:09:42.0000004,14.369952
2013-09-07 19:43:18.0000004,13.054736
2013-09-07 19:43:18.0000005,18.425621
2013-09-07 19:43:18.0000006,10.013017
2013-09-07 19:43:18.0000008,8.303183
2013-09-07 19:43:18.0000001,7.006139
2013-12-20 15:31:06.0000001,8.293109
2013-12-20 15:31:06.0000002,7.649365
2010-09-06 04:31:54.0000001,23.127653
2013-11-01 05:26:54.0000001,50.436386
2010-03-07 00:47:26.0000004,15.353971
2012-03-20 01:55:42.0000001,19.43926
2011-10-02 05:06:46.0000001,15.568065
2010-10-31 18:45:58.0000003,6.242025
2010-10-31 18:45:58.0000002,16.697481
2010-10-31 18:45:58.0000001,8.370906
2010-10-31 18:45:58.0000005,6.2455797
2015-02-03 09:00:58.0000002,8.324367
2012-08-08 08:58:50.0000001,7.3198605
2012-08-08 08:58:50.0000004,5.3160677
2012-08-08 08:58:50.0000005,6.86531
2012-08-08 08:58:50.0000003,7.5605726
2011-04-08 15:01:02.0000001,10.048785
2011-04-08 15:01:02.0000003,7.1036615
2009-01-14 03:42:38.0000001,8.907675
2015-01-10 09:38:54.0000007,8.515791
2015-01-10 09:38:54.0000003,5.696656
2015-01-10 09:38:54.0000004,11.713063
2010-12-04 09:25:10.0000001,13.11414
2010-12-04 09:25:10.0000002,8.040455
2009-05-12 17:08:06.0000001,16.1987
2013-11-07 02:07:22.0000001,16.27339
2014-10-03 00:50:06.0000004,13.716235
2014-10-03 00:50:06.0000001,7.083443
2014-10-03 00:50:06.0000002,12.833646
2010-06-18 19:19:26.0000001,28.765797
2010-06-18 19:19:26.0000002,5.8476925
2010-06-18 19:19:26.0000003,6.9039297
2010-05-10 03:55:14.0000001,7.750215
2013-06-21 00:00:34.0000001,21.963615
2013-06-21 00:00:34.0000002,15.147415
2013-06-21 00:00:34.0000003,12.404138
2009-03-11 16:02:14.0000006,7.1272826
2009-03-11 16:02:14.0000004,7.7704186
2009-03-11 16:02:14.0000002,11.713872
2009-03-11 16:02:14.0000001,5.632351
2009-03-11 16:02:14.0000005,8.1400175
2009-03-11 16:02:14.0000003,6.9147263
2013-07-05 17:38:14.0000001,8.076131
2013-08-26 01:11:14.0000002,11.477846
2013-08-26 01:11:14.0000001,8.896642
2012-07-30 01:49:10.0000001,6.08937
2012-07-30 01:49:10.0000002,23.917337
2011-05-13 03:57:10.0000001,6.4067144
2012-02-29 12:03:34.0000004,11.503272
2012-02-29 12:03:34.0000002,5.5636244
2012-02-29 12:03:34.0000001,8.056444
2013-12-17 17:59:22.0000001,6.072523
2012-09-18 09:58:54.0000003,8.615375
2012-09-18 09:58:54.0000002,31.492037
2012-09-18 09:58:54.0000001,11.18775
2013-07-23 18:56:30.0000002,6.7059736
2013-07-23 18:56:30.0000001,6.9941735
2014-05-15 01:39:14.0000001,22.0485
2013-09-16 14:16:34.0000003,6.5687103
2013-09-16 14:16:34.0000001,40.67906
2014-01-04 17:27:38.0000001,22.778536
2014-01-04 17:27:38.0000002,8.200311
2014-01-04 17:27:38.0000003,8.267756
2011-03-10 18:16:14.0000003,7.6524863
2011-03-10 18:16:14.0000004,6.852192
2011-03-10 18:16:14.0000001,6.341574
2013-04-05 06:42:26.0000002,7.1333656
2013-04-05 06:42:26.0000001,13.001594
2009-03-11 12:01:30.0000001,15.244463
2009-03-11 12:01:30.0000002,6.17872
2009-03-11 12:01:30.0000004,6.998488
2015-01-20 05:31:06.0000001,51.659
2009-08-03 17:06:06.0000001,5.7113757
2014-01-05 08:51:10.0000001,5.6177034
2010-03-13 01:23:10.0000002,22.130735
2010-03-13 01:23:10.0000003,6.055305
2012-05-30 02:28:50.0000001,11.247035
2012-07-26 12:40:38.0000002,6.554159
2012-07-26 12:40:38.0000001,33.701984
2012-07-26 12:40:38.0000003,8.566415
2010-09-22 16:28:54.0000003,6.441487
2010-09-22 16:28:54.0000001,7.6733346
2010-09-22 16:28:54.0000002,30.575392
2014-05-26 22:57:10.0000002,6.4878836
2014-05-26 22:57:10.0000003,12.875389
2014-05-26 22:57:10.0000005,6.2873306
2014-05-26 22:57:10.0000004,9.257555
2012-02-11 07:03:34.0000001,5.1761713
2010-06-27 05:03:38.0000001,6.779925
2014-09-29 11:51:06.0000001,17.865988
2014-09-29 11:51:06.0000002,6.256414
2010-09-04 18:31:42.0000002,13.564794
2010-09-04 18:31:42.0000001,18.415445
2015-04-14 19:20:46.0000001,9.320432
2015-04-14 19:20:46.0000005,5.9999137
2015-04-14 19:20:46.00000010,5.6867204
2015-04-14 19:20:46.0000007,5.4233346
2015-04-14 19:20:46.0000004,6.078706
2015-04-14 19:20:46.0000003,10.528277
2015-04-14 19:20:46.0000006,6.4155183
2015-04-14 19:20:46.0000002,6.963912
2015-04-14 19:20:46.0000009,9.520354
2009-07-20 08:53:34.0000002,6.0102024
2009-07-20 08:53:34.0000001,7.352022
2013-04-03 16:09:02.0000002,5.7581024
2013-04-03 16:09:02.0000001,44.739216
2009-11-20 23:19:58.0000001,9.013002
2009-11-20 23:19:58.0000002,12.1942
2012-08-04 09:01:54.0000002,10.402982
2012-08-04 09:01:54.0000001,5.785618
2011-09-22 20:05:22.0000007,9.175015
2011-09-22 20:05:22.0000001,11.643765
2011-09-22 20:05:22.0000005,13.32167
2011-09-22 20:05:22.0000006,6.0590487
2014-08-09 01:27:30.0000002,6.3174224
2011-02-15 05:44:42.0000002,13.940043
2011-02-15 05:44:42.0000001,50.300148
2014-10-31 12:04:26.0000002,25.226313
2014-10-31 12:04:26.0000001,6.3288007
2015-02-09 07:16:26.0000006,5.0844584
2015-02-09 07:16:26.0000004,5.1715117
2015-02-09 07:16:26.0000007,5.5965385
2015-02-09 07:16:26.0000001,5.30018
2015-02-09 07:16:26.0000002,8.418248
2015-02-09 07:16:26.0000008,5.4675593
2015-02-09 07:16:26.0000003,8.017419
2011-09-08 17:26:34.0000001,8.40747
2011-09-08 17:26:34.0000003,12.113925
2011-09-08 17:26:34.0000002,10.261259
2011-09-08 17:26:34.0000004,6.475298
2013-04-10 21:03:42.0000004,6.250923
2013-04-10 21:03:42.0000005,8.964345
2013-04-10 21:03:42.0000003,6.392539
2013-04-10 21:03:42.0000002,11.323352
2013-04-10 21:03:42.0000001,5.9632597
2011-12-29 19:29:50.0000003,8.256861
2011-12-29 19:29:50.0000004,16.028084
2011-12-29 19:29:50.0000001,8.86486
2013-09-26 15:50:06.0000003,5.809225
2013-09-26 15:50:06.0000005,14.26435
2013-09-26 15:50:06.0000002,6.5114446
2013-09-26 15:50:06.0000001,10.135531
2013-09-26 15:50:06.0000004,6.4774227
2012-10-01 07:18:06.0000001,6.0331144
2012-10-01 07:18:06.0000002,6.5956197
2013-03-14 21:43:46.0000001,14.533363
2012-10-05 23:47:02.0000001,8.129356
2009-02-08 00:04:06.0000004,12.347344
2009-02-08 00:04:06.0000002,35.006508
2012-02-04 22:47:18.0000001,7.0584726
2012-02-04 22:47:18.0000003,8.016465
2012-05-06 03:01:10.0000003,6.448754
2012-05-06 03:01:10.0000002,12.547936
2014-07-08 08:56:58.0000001,6.5542884
2010-01-09 08:29:14.0000003,4.8955193
2010-01-09 08:29:14.0000002,6.099856
2010-01-09 08:29:14.0000001,14.787839
2010-01-09 08:29:14.0000004,5.481836
2010-12-06 03:36:58.0000001,5.876442
2011-10-19 05:25:18.0000002,26.67115
2011-10-19 05:25:18.0000001,7.776614
2014-06-14 08:13:22.0000002,13.686275
2014-06-14 08:13:22.0000003,14.610081
2014-06-14 08:13:22.0000001,12.00744
2011-02-19 10:14:58.0000002,5.668043
2014-12-25 03:10:26.0000001,9.162169
2009-06-16 14:32:38.0000003,6.508251
2009-06-16 14:32:38.0000001,7.0238914
2009-06-16 14:32:38.0000005,5.0904465
2009-06-16 14:32:38.0000006,8.102662
2009-06-16 14:32:38.0000002,7.219462
2009-06-16 14:32:38.0000004,19.424286
2010-08-16 17:14:18.0000001,52.236504
2013-04-29 09:18:06.0000004,6.554822
2013-04-29 09:18:06.0000002,4.6723585
2013-04-29 09:18:06.0000005,8.686614
2013-04-29 09:18:06.0000001,21.636877
2013-04-29 09:18:06.0000003,9.099818
2013-06-23 14:52:34.0000002,29.477839
2013-06-23 14:52:34.0000001,5.9104724
2013-03-28 05:22:58.0000001,6.6564875
